0	\"  ==Your contributed article, Carlos Vives discography==  Hello, I notice that you recently created a new page, Carlos Vives discography. First, thank you for your contribution; Wikipedia relies solely on the efforts of volunteers such as yourself. Unfortunately, the page you created covers a topic on which we already have a page - Carlos Vives. Because of the duplication, your article has been tagged for speedy deletion. Please note that this is not a comment on you personally and we hope you will to continue helping improve Wikipedia. If the topic of the article you created is one that interests you, then perhaps you would like to help out at Carlos Vives - you might like to discuss new information at the article's talk page.   If you think that the article you created should remain separate, you may contest the deletion by adding  to the top of the page that has been nominated for deletion (just below the existing speedy deletion or \"\"db\"\" tag - if no such tag exists then the page is no longer a speedy delete candidate and adding a hangon tag is unnecessary), coupled with adding a note on the talk page explaining your position, but be aware that once tagged for speedy deletion, if the page meets the criterion, it may be deleted without delay. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the page that would render it more in conformance with Wikipedia's policies and guidelines. Lastly, please note that if the page does get deleted, you can contact one of these admins to request that they  userfy the page or have a copy emailed to you. Additionally if you would like to have someone review articles you create before they go live so they are not nominated for deletion shortly after you post them, allow me to suggest the article creation process and using our search feature to find related information we already have in the encyclopedia. Try not to be discouraged. Wikipedia looks forward to your future contributions.  \"	35877
0	\"  == WP:NPA ==  Sarumio, making edit summaries such as \"\"What a dickhead\"\" as you did here violates our policy of no personal attacks.  If you edit like this again then I will extend your block.  Thanks.   \"	35879
0	\"  == Controversial Cupboard ==  I have very little time left now for major work here so I propose making a subsection of this, my talk page, since it's getting a teency weency bit long now. (171 kilobytes)  The first cupboard will be entitled \"\"Irish Terrorism/Politics\"\" and I propose moving whole sections of my talk page into it - if there are no vehement and persuasive objections. I'll keep the same chronological order, but these are the sections I plan on moving in their entirety:-      * 7 Stop canvassing!     * 8 Gaimhreadhan     * 9 Sockpuppetry block     * 10 Unblocked     * 17 Result of PIRA investigation     * 20 Jean McConville     * 21 You have been blocked     * 28 Trim     * 29 User talk:Tyrenius     * 38 Blocked     * 39 Gaimhreadhan's Block     * 40 Your post on my talk page     * 41 Legal threat     * 46 Block           o 46.1 Infallibility     * 48 Block reduced  I estimate that this \"\"housekeeping\"\"/censorship will reduce this page's size by more than 65% and make it more manageable for those of readers who use dial up modems and/or are moaning.  I realise that some of these sections are not wholly concerned with \"\"Irish Terrorism/Politics\"\" but all have comments that could be categorised as such and I did not wish to separate comment and riposte, in so far as that is practically possible....Gaimhreadhan (kiwiexile at DMOZ)   • \"	35882
0	Did you even read the VARTV article, IF you known anything about radio or have worked in Radio, You would see the information I Provided about WCDX is accurate, Just look at the History of the call letters or why don't you do the research yourself. Since YOUR right and everyone else is wrong.  You've deleted each stations History in the Richmond Market, What have you got again the History of these stations. Maybe you aren't aware but There was no Clear Channel or Radio One 20 years ago. People who really Loved what Radio used to be enjoy reading the History of the Stations.  Get Over Yourself Sir, It's Not all about You.	35885
0	\"  == GVnayR ==  I guess he's coming back, do you think we should \"\"get this addressed by a higher-up\"\"? I \"\"fear\"\" that within one or two weeks he will start making extremely stupid edits/additions again, because he's like that, a 100% no-lifer... \   \"	35889
0	==Weird comment== The editor you responded to on the micronations project talk page is merely trolling. Best to ignore it.   	35891
1	THIS IS TOTALLY PSEUDOSCIENTIFIC..THE SCYTHIANS HAVE A INDO-EUROPEAN ORIGIN..NOT SEMITIC..AND YOU IS A STUPID NIG*GER WITH VERY/BIG ENVY AGAINST WESTERN EURASIANS..  	35895
0	(UTC)  ::: I think these are some very good questions, and until they are addressed by a professional, the article needs to be in dispute. Are there 60 species, or 61? Could there only be 59? These are questions of significance.   18:43, 14 November 2008	35897
0	\"For the record, anon 96.18.39.97 never made a comment on my talk page about why he \"\"did the edit\"\". That's quite obvious in the edit histories. Methinks he doth protest too much.     \"	35900
0	* I found a great article for you to read adolf hitler, it's very informative.	35901
0	\"  ==The White Tree incident== In your article concerning this incident you list that there were 2 nooses found on the tree.  However, most news websites claim there were 3 nooses (CNN and The Toronto Star)     : Apparently the reason some people are so eager to claim it was two nooses rather than three nooses is because traditionally, in the Klan, the hanging of three nooses stands for \"\"K - K - K.\"\"    :: The timeline published by the Jena Times—which uses much non-neutral wording—says that there were two nooses.  My default assumption would be that a newspaper is a reasonable and generally NPOV source.  From it's own website, the Jena Times appears to be small operation (primarily by writer/editor/publisher Sammy J Franklin since January 1, 1968).  Does anyone know more about Franklin, the paper's past, and/or its position in the community? — •  •   It should also be noted that washington claims there is no relation between the noose incident and the attack.  source: http://www.federalnewsradio.com/?nid=80&pid;=&sid;=1254410&page;=2  —Preceding unsigned comment added by      \"	35903
