prediction,true
14.84604202981401,9.0
13.158355959915625,7.0
13.215720928158667,7.0
12.714177382775315,6.5
19.402688811997276,17.0
15.123506048983142,10.0
14.00735748991267,8.0
13.914617372674183,8.0
14.042932474411401,8.0
18.98236835779018,14.5
13.304480570109018,8.5
13.416142166942967,7.0
14.028191305607363,7.5
23.34724242310253,20.5
12.52009265879858,6.5
14.572802353849923,9.0
14.395327102362842,9.0
21.65835631723762,17.5
21.65437584194948,17.5
18.711240853428617,14.0
15.058648562379624,9.5
11.466689414729103,5.5
11.789089240443053,5.0
15.999434041565538,11.5
20.316303960680926,17.5
11.963296316774706,6.0
11.822352217835974,5.5
11.814147399342794,5.5
10.83989910726067,3.5
12.511887840305402,6.0
11.331125662548322,4.5
20.192169169735138,15.0
15.517568308323971,10.5
13.597597893718184,7.0
18.367051043970356,13.5
12.565984633393017,6.5
14.37353711861853,8.5
9.699077988488165,8.5
7.402814342913012,7.0
7.741823641116611,8.0
9.036159751806872,9.0
20.45186771286171,18.0
22.056842755286784,16.0
12.00118686070816,7.0
15.343361231992318,9.5
12.980168408295835,6.5
12.555667643297314,6.0
23.03813986230918,18.0
16.46464626990383,11.0
10.63665339674114,4.0
18.024973406114615,14.0
4.740167680799796,3.5
8.977638780010922,9.5
6.388054422994404,6.5
9.95873249920112,9.0
9.156070199547619,9.5
7.2213586161377945,7.0
9.051857088660526,9.0
7.204301887899035,5.0
13.630493690091393,16.0
11.235706357184315,12.0
8.665552392063766,6.5
10.110396811571047,10.5
10.955173998363044,11.5
6.653598192765818,4.5
15.140257252753589,15.0
5.231394236087448,4.5
12.098860068955489,5.5
16.301912187220786,11.0
14.215027379140531,8.0
15.964058892570094,10.5
15.939000733670355,10.0
11.972657138820793,5.0
11.755626427546844,5.5
14.318284321978009,8.5
13.572539734818443,6.5
11.834981215037487,5.0
12.532721656000096,6.0
13.411917823737921,7.0
10.75958815172041,4.5
9.97905740259531,10.5
11.277028869460707,5.0
9.417836881863098,9.5
6.903382969132179,6.5
8.054662809281185,8.5
11.683153109480054,13.0
5.632949013788752,5.0
5.824921566162961,5.0
7.454595576565905,5.5
6.917477046683818,5.0
9.763691607174772,9.0
7.765216884162935,9.0
15.216343865088806,15.5
12.026753931908408,5.5
12.144752043549923,5.5
12.429464713162618,5.5
39.38288743595791,45.5
20.50496430548609,15.0
12.625461773238582,6.5
13.469282791980966,6.5
15.850285124133624,10.5
18.169127575986284,21.5
9.797154420070983,8.0
6.542136431435159,4.5
7.884680076154577,7.5
7.966147035247744,8.0
12.874941025136636,12.0
10.415031161242439,10.5
5.324334188829223,4.0
10.701408746708548,9.5
7.447750149457829,6.5
10.265882243810525,10.5
12.655656410979365,6.0
17.666042427852318,13.5
17.809098698393573,13.0
26.66965446974657,26.0
5.473483106261136,4.5
5.346124172573535,4.5
8.76156068445768,7.0
11.652369484709366,5.5
21.977731835713048,18.0
13.069840185882184,6.5
19.032484675589657,14.5
20.572890131741744,16.5
11.66499848191088,5.0
22.352116282912093,18.0
12.360626751270965,5.5
17.456460202525225,11.5
11.868244192430408,5.0
17.024710787083137,11.5
13.081313179530792,6.5
22.478319213046788,19.0
25.28516407744529,32.0
6.379849604501223,6.0
8.162852843127505,6.0
16.191304457303637,17.0
9.110178224953184,9.5
15.814586826532093,21.0
8.823353383737967,9.5
14.75939455946618,9.0
18.65785636047371,13.5
11.072627155388272,4.5
18.17412232354653,14.5
12.385684910170706,5.5
6.5821391469711354,5.5
11.746363304367936,10.5
4.438092758480033,5.5
10.493738857480686,9.0
11.441264074809656,12.0
12.48471750980314,5.5
23.28262880441592,22.5
12.796600509918097,6.0
17.541951669320145,13.0
13.071952357484705,7.0
11.515849564478968,5.0
9.844002562715033,8.0
12.744513751796893,12.5
10.623657218519918,12.0
13.095952211698718,12.0
7.087459779810427,5.0
8.780485716382053,8.5
14.479960099975326,14.5
4.9248915827304405,4.0
9.5451958155507,10.5
8.448521680789817,6.5
5.8499797250627,5.0
9.850295045108982,8.0
7.906669895402177,7.5
22.514992096875933,25.5
11.177894133192162,10.0
23.664850889088434,29.5
6.943894596968664,6.5
5.107303477555274,4.0
7.729194643915097,8.0
8.954692792713704,9.0
6.997279089923571,6.5
8.384311285438697,8.5
6.55034124992834,4.5
7.23660869724234,5.5
14.952465011170807,15.0
20.572566983135655,27.5
11.781982321280289,12.0
14.24829035653345,9.0
19.894827502920926,16.5
17.361651946097833,12.5
8.641450401213643,7.0
5.96144148639336,5.5
5.358753169775049,4.5
11.05893985350103,10.5
16.980160579736026,20.0
7.110405767107644,5.0
6.714434723996489,6.0
9.684536655187419,8.0
7.173354469940837,7.0
11.315570056975467,10.5
17.817604603586133,20.5
6.906004053035209,5.0
13.196632103046786,14.5
8.66177530460783,9.0
7.706045268785679,5.5
10.31479852564348,11.0
5.223189417594267,4.5
9.015834848412684,7.0
6.938310862378513,4.5
6.7235921582103755,4.0
8.729457262946577,9.0
7.941088876348003,7.5
16.541689050288664,11.5
17.731812050091833,12.0
11.204922732413626,4.5
12.724636104151816,12.0
10.430484630179183,11.0
7.533950364056548,5.0
8.541461633531593,6.5
9.0808957228484,9.5
27.713617611080778,35.0
11.934155545950722,11.0
9.598336440588698,10.0
6.7486503171101155,4.5
13.775174396401352,15.0
11.378315371976461,10.5
9.615698693295766,8.0
11.3401193035747,12.5
10.141547617361443,10.5
15.277791445256094,9.5
13.391084008043228,7.5
11.721207446601017,5.5
9.83977821950999,8.0
6.502784359480491,6.5
12.408528760831812,12.0
6.136804566277918,5.5
8.99500103271799,7.5
8.140863023879904,6.5
10.129871235880636,9.0
8.770921506503766,7.0
10.748256889352598,10.0
6.547720166025309,5.5
14.368298503141377,14.0
9.507508659449444,10.0
10.382277096150027,9.0
5.787681665810815,7.0
11.821537781067155,11.0
6.762438870193447,6.0
8.304956497948053,8.5
5.119932474756789,4.5
21.480757752647737,25.5
24.132396300999233,26.0
5.414213837560433,72.0
8.144334586867531,8.0
12.489286972121182,13.5
7.796673214421643,5.5
10.546370570218176,11.0
12.628118899457393,13.5
9.326052932674228,9.5
13.400444830089313,7.5
15.564616286471312,10.0
14.224388201186617,8.0
22.074696296156578,19.5
7.709516831773307,7.5
9.042049010865332,7.0
18.35451974563602,19.0
7.5744003353416325,9.0
5.930290680602961,5.0
21.17898835479628,24.5
7.836675929957619,7.0
9.571166110086438,9.5
10.921711185466835,11.5
7.008304827823071,4.5
10.714993911959679,9.5
7.522924626157049,7.5
7.592271500349209,5.5
14.774524879796836,18.0
8.45314924733035,8.5
4.6598567252595355,3.5
11.792702534711479,12.5
18.34022583258109,21.5
8.561139445673382,7.0
6.10847823222275,5.5
14.915933858622457,14.0
7.1333517544048615,5.0
7.7273263402294825,7.5
2.5570280096482847,52.0
20.37330174790426,25.5
21.19588572761646,26.5
7.964991031694838,8.5
13.679918884224856,13.0
6.90011479397675,6.5
12.160347243767466,11.5
9.63673589682266,10.0
11.225898279389119,9.5
1.829503340353477,28.0
7.5917625880487005,7.5
11.828321551623832,13.5
4.774586661745622,4.0
5.196975255141622,4.5
5.3816991570722665,4.5
11.841215593208945,11.5
6.077327426432352,5.0
6.523618175175186,6.0
13.996429450880347,15.5
10.959907253868597,9.5
20.659435465453463,23.5
11.802816136974982,11.0
9.699481211823654,10.0
6.06681060083336,5.5
24.230051885108782,29.0
6.112702575427795,5.5
18.258511453242104,18.5
12.452755819572833,13.5
6.030279448285012,5.0
5.940607670698665,5.5
9.450143691206401,10.0
8.394628275534401,9.0
9.543592556248685,8.0
14.87311022368016,15.0
7.5667044291489605,7.5
6.6373919436116555,6.0
6.8945310593866,4.5
6.9858060962749615,7.0
8.885854830822053,9.0
15.075847021899182,17.0
9.230044640280314,9.5
5.139610286898578,4.0
6.228588515466788,5.5
9.090256544894487,9.0
13.56256786383574,14.0
5.141722458501101,4.5
10.619941787615382,9.5
8.98090695516635,9.0
8.656191570017679,7.0
19.166077987448716,21.5
9.049744917058003,9.0
11.191479298443292,10.5
7.707001436835297,6.0
11.000153837321482,12.0
7.848148923606228,7.5
14.426819474937327,13.0
7.285972234824402,7.0
8.024020915791295,6.0
7.214818713498028,5.0
12.39518746349759,11.5
8.037097168741917,8.0
6.594568308669361,6.5
6.400683420195918,6.0
16.39308508747304,18.0
13.139023266886834,14.5
13.207861228778487,14.5
8.178753567813358,8.0
9.637488677040078,8.5
12.866939594475653,14.0
6.431834225986317,6.0
10.89478472288148,11.5
6.961256849675731,4.5
12.041636831993243,11.0
7.972239682138402,7.5
9.598336440588698,9.5
19.886055667904746,25.5
8.377571547295641,6.5
11.732778139116805,10.5
15.109818747095899,15.0
12.588116183921416,11.5
8.403785709748288,6.5
9.145753209451918,9.0
8.597161685921222,9.0
7.106628679651707,6.5
7.524589542010463,5.0
11.088222355605815,9.0
4.4439820175384925,3.5
10.15115230732444,10.5
7.368395361967186,7.0
5.847867553460178,4.5
10.717309471394401,11.5
7.928459879146489,8.0
8.341487650496402,8.5
7.781423133317099,7.5
12.194257312412784,13.0
8.16118792727409,8.5
25.710820845996718,32.5
4.823746811495485,4.0
9.751262445476549,8.5
11.596160520019229,5.0
13.858208572480756,8.0
15.242216460757362,10.0
29.76669448715183,31.5
11.824464389438496,5.5
12.17590284934032,5.5
25.896983420001646,20.0
14.813491352553797,8.5
18.57447706528131,12.5
20.722995217223275,17.5
14.380785769062093,8.0
15.403994375390791,10.0
12.08411890015145,6.0
23.756045851247396,21.5
15.098447890083401,9.5
14.312903975220058,8.5
14.455960245761315,9.0
12.676490226674058,6.5
10.877586263361923,4.5
15.31221042620192,10.0
15.66787322930879,10.5
12.397157903819314,6.0
13.04573819503206,6.5
18.892696580203832,14.5
13.529716099876147,8.0
11.856771198781798,5.0
6.972729843324339,4.5
10.36164666828753,11.0
6.079439598034875,5.5
12.227011377505196,15.0
8.9120689932747,9.0
7.429537417666165,5.0
5.3002321979791,4.0
2.162220156163129,70.0
22.950213075305648,29.0
6.821916010039012,6.5
10.086294820720923,9.5
5.757039772320925,4.5
10.92593552867188,11.5
15.238133848833117,15.5
6.157638381972613,5.0
9.587372359240598,8.0
8.127725114377881,8.5
27.764486709097675,36.0
17.483975652140483,20.0
6.418249060735185,6.0
11.177385220891654,11.5
12.337069715037131,13.0
11.8892197394059,11.0
9.402139545009444,10.0
5.004046534717796,4.5
7.079458349149445,7.0
5.116664299601361,4.0
7.392497352817308,7.0
4.501346985781536,3.5
7.377756184013272,7.0
9.716843464530722,8.0
5.665255823132056,5.0
15.7651387764517,18.0
11.553881839693219,13.0
6.087644416528056,5.5
7.184827463589446,6.5
6.478882204133657,5.5
6.677700183615941,4.0
6.946006768571186,6.5
21.35459885492666,27.5
5.972914480041969,5.0
18.236300622024526,22.5
9.470021338851481,9.5
8.300528766910809,6.5
4.648383731610926,3.5
14.771212672227788,16.5
5.278442214234788,4.0
8.45314924733035,8.5
38.75763958080857,52.0
8.09234996538244,8.0
8.169392745767272,8.5
10.252297078559394,11.5
7.729947424132514,5.5
8.092858877682946,6.0
7.9712835140887845,7.5
9.48149433250009,9.5
14.329655178990507,14.0
12.488330804071564,13.0
5.815560744116874,5.0
5.303500373134527,4.5
6.752121880097743,6.0
9.254146631130437,9.5
5.039621519216528,4.0
13.454683354457726,13.5
9.830417397463902,8.5
7.358078371871482,7.0
7.612596403743395,7.5
7.458067139553532,7.0
7.271027678188165,5.0
6.42247340394023,6.0
22.50492252702605,29.0
35.809835696093984,46.5
11.399149187671156,10.5
5.303500373134527,4.5
10.346193199350786,11.0
11.554390751993727,10.5
6.540980427882253,4.5
33.689644727775665,52.0
9.377081386109705,10.0
4.478400998484319,3.5
6.605085134268353,6.0
6.928950040332427,5.0
9.109222056903569,9.5
16.877107024730748,21.0
10.902989541374662,12.0
5.940607670698665,5.5
9.5032843162444,9.5
11.65669152678159,10.0
7.769441227367981,9.5
10.562067907071828,11.5
10.656472940163729,10.0
8.123500771172836,8.5
9.98116957419783,10.5
6.553812812915968,6.0
5.130249464852492,4.5
5.084357490258057,4.5
9.43097479136512,8.0
5.89471569610423,5.5
5.196975255141622,4.5
7.637654562643135,7.5
17.53517289783573,21.5
11.529938390187548,11.0
8.907141546144318,8.0
15.794806104089954,13.0
11.753727351081379,15.0
8.960073139471657,9.5
5.8488237215097945,5.5
5.816516912166492,5.5
9.660434664337295,8.5
6.534135000774177,6.0
9.734856360819096,10.5
10.162381433056138,8.0
15.976120873248611,18.5
7.582157898085707,7.0
6.702961730347881,6.0
8.917958252333158,7.0
5.460854109059622,4.5
6.902226965579274,7.0
13.883811685996783,15.5
9.453167998444922,10.0
6.590343965464316,6.0
28.47059580728471,65.0
6.986009484107162,8.5
13.05986831489948,14.5
7.0607367050572725,6.5
10.123981976822176,10.5
8.104331871331556,6.0
27.885761031536195,60.0
8.582420517117185,9.0
10.250184906956871,11.0
7.325771562528177,7.0
10.66160941900477,9.5
8.902708171228612,9.0
34.47896573009494,52.0
8.268425345399706,8.5
13.624909955501245,14.5
9.649812149773282,11.5
9.415724710260577,9.5
7.440501499014265,7.0
13.080459802719439,9.0
23.501504108944545,24.0
6.883306973137044,7.0
8.046363852146657,8.5
6.3317480906866255,6.5
17.019792986471753,19.0
10.519799578856885,12.5
7.08914321503759,7.0
8.94920829703291,8.0
8.005399385468468,8.5
7.346584021908233,7.5
13.528905827729481,13.5
8.019968593822309,6.5
18.003531831245464,20.0
27.028721656982935,32.0
6.490178589885331,7.0
13.170334743218046,15.0
8.275448376836437,5.5
9.42835370746209,9.5
6.702961730347881,6.0
11.596505639132225,12.5
7.197456460790961,6.5
8.378018803044752,8.0
5.653782829483447,4.5
13.983800453678832,15.5
14.859016146128523,17.5
17.855132404268808,20.5
6.146165388324005,5.0
30.459928765956494,52.0
5.563154883847483,4.5
43.867682432619425,52.0
7.132842842104353,7.0
7.641635037931271,8.0
11.881218308744922,13.0
11.43152736087072,13.0
7.120240301485487,7.5
8.684173439562004,7.5
9.083031122057278,9.5
5.803762348941626,6.0
9.041293937317477,10.0
16.20254712371281,17.5
9.934580953630647,9.0
13.651381285914455,14.5
4.409111133396818,4.0
13.71714116043922,17.5
4.878999608136006,3.5
7.041058892915483,6.5
4.843424623637275,3.5
10.18396802896825,9.0
27.545998953115177,60.0
11.606110329095221,13.5
6.110590403825273,5.5
6.213847346662751,5.0
15.45400855655416,15.5
7.721945993471532,7.5
15.296654820629067,15.5
7.255777597083621,6.5
10.974648422672635,9.5
14.309268619044921,16.0
12.297066999501155,10.5
8.767653331348338,7.0
13.71246956148507,13.0
13.32590337283362,16.5
8.63113341111794,6.5
9.109730969204078,7.5
13.119854367045551,12.5
8.685230204205554,7.5
10.63141478126399,9.5
12.105094447126946,11.0
12.115611272725937,11.0
12.179516143608748,13.0
29.01347056800064,31.0
6.596233224522774,4.5
17.26156104177967,18.0
8.144334586867531,8.5
10.571184861201006,11.5
9.693897477233504,8.0
6.341206280350352,5.5
7.6393194784965495,5.5
8.25297187646296,8.5
11.928310319305881,13.5
6.860112078440775,4.5
7.9181428890507854,7.5
8.98679621422481,7.0
7.435121152256315,7.0
10.132186795315357,9.5
5.949968492744752,5.0
7.989601934845469,6.0
6.084172853540427,4.0
5.416118138018092,4.0
7.306602662686897,5.0
3.1720829818449396,3.5
9.984193881436351,10.0
8.75029107864127,9.5
5.775558028580898,3.0
8.18086573941588,8.0
6.9278181392458675,7.0
10.175388193442215,11.0
11.299121479946571,7.0
10.753996811170898,12.0
8.181772352745146,8.5
5.473537761249495,5.5
6.555647395889139,6.5
7.195850908158509,5.5
10.87048350882131,10.5
19.514768371056796,23.5
6.1809621324543915,6.0
13.758806498498174,18.0
8.266988524241155,9.0
5.699070878276035,5.5
11.38510566127159,11.5
6.395907995671537,4.5
7.666339596898661,7.5
21.862990189431315,26.0
5.841351201779383,6.5
13.450242163904853,18.0
6.9504095909648775,7.0
4.015330627307487,3.5
4.94260695254527,4.5
8.416742303120772,9.5
6.289630849431825,6.0
10.80162412982915,13.0
13.320122164753405,15.0
8.456845676036547,9.5
11.03070630040263,10.5
6.797109112654626,7.0
9.91859950940919,11.0
15.841172605090271,18.5
10.406431387872207,11.5
7.846040041765865,6.0
18.476034388324642,24.0
17.008933666339736,16.5
16.414666161078422,18.5
16.140735361448318,14.5
17.544232028786116,19.0
7.284009792497442,7.5
21.99621609021688,25.0
7.960938709725853,8.5
19.322514940291075,26.0
20.110012857071915,25.0
11.775115537857571,13.5
5.874962808305297,6.0
9.375666856911653,10.5
14.070854437124307,15.5
11.639759881741593,11.0
13.769985133863667,15.5
13.123722756201945,15.5
8.26497465590213,9.5
12.548492106429993,12.5
7.823617321520755,9.0
6.142993223101636,6.0
10.27582334201338,11.5
4.677091057826949,4.0
5.522146768894156,5.5
13.395679926943918,15.5
6.251062661723963,4.5
10.281333419416832,11.5
8.79791933294538,10.0
31.44034612566227,46.5
33.38311015631514,52.0
8.776430165436773,9.5
11.582313319102953,14.0
9.789302718685564,10.5
4.702126924766191,4.5
5.08445672916741,4.5
6.11232903765125,4.5
5.27381322922381,5.5
10.408616341801435,11.5
7.039172461891522,7.5
7.85509446448365,8.5
7.048659785606817,7.0
9.364095559999546,10.5
11.272769649639526,11.0
10.188422216588144,11.5
8.290561664946575,9.0
7.4123272483509615,6.0
8.907690334133218,9.5
10.560713555168867,11.5
8.259844635013676,8.5
12.043749939241623,12.0
5.353899379831366,5.0
8.850075040020677,10.0
15.255964230779345,19.5
9.093671220349185,10.5
5.246212351840341,5.0
4.743262477034584,4.5
5.996615058062452,6.0
11.05078323204362,11.0
7.1608270657649795,5.5
11.806263114671674,14.0
4.917571085606028,4.5
6.482055365787747,4.5
7.388874702869538,6.0
10.027220090136717,9.5
13.908124187813877,10.5
23.174332578404016,22.5
9.848387801380834,5.5
21.13172767354729,20.5
11.536656440766425,7.5
8.379158158515619,5.5
9.04763274545548,9.0
5.978294826799918,5.5
7.24757277859044,7.0
6.31710428950023,5.5
7.613105316043904,5.5
10.045783192884437,11.0
6.636235940058751,6.0
5.177297442999832,4.5
6.054381439135135,5.0
11.880262140695304,12.5
6.3526792739989615,5.5
6.725704329812898,4.5
5.852091896665223,5.0
6.898002622374229,6.5
5.783253934773571,5.0
7.306603598332754,5.5
8.665677475262527,9.0
6.557230717346957,6.5
15.827872111193374,21.5
11.081877964375215,13.0
21.155578423258035,28.5
5.77915702888359,6.0
7.951333144902866,7.0
8.50583709431251,7.0
10.201579189074371,9.0
9.97724933699065,9.0
11.83437016610087,12.0
4.568072776070665,3.5
9.05372539234614,9.5
9.030314525162034,12.0
14.119608073776524,16.0
5.906188689752838,5.5
13.857164683332492,16.0
10.623889417051068,12.5
5.88483018853559,5.5
10.233056332037265,9.5
5.77326689496514,6.0
15.74461142087117,15.0
11.833813501688935,14.5
4.442171597817532,4.0
9.837360584225022,11.0
22.634408088263527,23.0
14.537851625032637,15.5
7.98341192033717,6.5
8.648769540653475,8.0
10.959246379747956,11.0
5.621929794627705,5.5
7.527605972825948,8.0
15.670584135655968,17.5
16.246026110469018,17.5
